course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/da930e2f-6047-4616-a598-bba8ecef3039,gérer des publications ouvertes,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612,gérer le développement professionnel personnel,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/518dc04d-092d-4fa1-bd82-88b7a9278ef7,gérer les droits de propriété intellectuelle,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/47d491a9-f7c0-4b13-a10f-983d3aa0113e,ingénierie de la sécurité,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/cd50d616-1f8b-481e-983f-68d2674ff82d,intégrer la dimension de genre dans la recherche,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/b07daddc-8625-4360-946e-ad2b0e56ebf6,lire des schémas techniques,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/82313e12-9d39-47d1-b7c9-78bbd6bb50e2,logiciel d’IAO,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/6f5850ea-5785-4e2c-b062-743066fd5bdb,législation environnementale,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/81af8698-9873-4b3d-b6d2-8eb275bf170b,menaces environnementales,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/0d282d6e-8cb9-4339-8e7d-cfafed96b5ed,mener des recherches documentaires,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/f7b071bf-4882-4cfc-ae0a-7e0e0ab94c61,mener des recherches interdisciplinaires,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/41a3240f-58ba-44e2-a688-edeb21ea5c16,mener une analyse de contrôle qualité,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/2b34764d-637c-48f5-aa70-31e15c965db6,mettre au point des logiciels libres,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/52739347-5eaa-4c9e-8cde-af7d2ba83320,modéliser des produits électromagnétiques,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/2de4572a-4724-4f76-afc2-72a568a264ac,parler plusieurs langues,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/a584a638-a2c0-4b3c-bdf3-a64f87225be9,parrainer des individus,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/692ace70-7f97-4214-92bd-88f7637d8a44,physique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/1fea0bc2-a6fa-4fe8-b36f-7a3194f8ed1c,principes de l’électricité,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/1ca140f8-d8aa-4e02-8ddc-31cbf75dd7ae,principes des micro-ondes,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/988f4ac3-a37c-4b0a-a40f-4e0e56b5919e,promouvoir le transfert de connaissances,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/fa642fc3-5cc5-41cf-8926-6617a8b976a7,promouvoir l’engagement du public dans la recherche,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/872a1632-f1db-4feb-bb27-0a6a359b7591,promouvoir l’innovation ouverte dans la recherche,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/7ae62140-fe02-4ee3-a0c5-fb5668a2870d,protection des consommateurs,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/e921279a-1a7e-4900-9720-bde93ae3e70e,préparer des prototypes de production,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/f19f2c6d-3f1d-4231-9fd9-ece77ed359d7,préparer des schémas de montage,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/979cf728-896f-4f2c-8fa8-2698ca0d4930,publier des recherches universitaires,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/286d0e0d-48e9-4210-b110-b1fbf04c35f1,radars,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/c0ccbd15-36f3-4515-ae0b-b4062d225ee2,respecter la réglementation sur les substances interdites,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/00b9a3aa-7070-4bb5-8020-f228a97cf42f,rédiger des documents scientifiques ou articles universitaires et des documents techniques,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/c3c2420c-ce9a-4371-8eed-1db479c3a562,rédiger des publications scientifiques,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/ad903700-6511-4804-afc6-f9a2e9344a59,rédiger une nomenclature,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/9a58cd26-58eb-4a1c-b1b6-64037fe9cfa1,réfléchir de manière abstraite,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/2aff3316-15b8-4ca1-8ae2-270bd5fd22e1,réglementation sur les équipements électriques,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/c500f5d0-42d4-4341-904e-cd4ef2ff3181,spectre électromagnétique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/f715be1d-5fc4-49d3-82a5-0b8090d12849,synthétiser des informations,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/1cdd0afe-196f-4d8a-924f-4d7473cce3c7,système de gestion de la batterie,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/71f81e1a-e2ca-48d6-b7b8-7a34c56c51f8,technologie de transmission,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/0d6c9508-1cd6-4cea-98d2-d5fe2f5c6a73,traiter les demandes de clients conformément au règlement européen REACh 1907/2006,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/a99c6783-50c0-4f7a-99df-bf93429ef6dc,utiliser des outils de précision,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/cb1a2fbf-242d-4a4e-a466-588378f124c1,utiliser des équipements de mesure scientifique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/5c98825f-146d-4d35-97cf-207b2afd9ae2,élaborer des plans techniques,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/f10142ce-d522-49c3-9fd1-054fb63529d4,élaborer des procédures d’essai,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/fd4386c5-96f0-4c6e-970c-c08729ae0cc6,élaborer la conception d'un produit,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/c8ac1986-38fa-43b2-89dc-50a4beeb420e,électricité,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/c3cad273-2cd4-4e4c-9d0a-4d7ed638fc36,électroaimants,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/3edd4853-a8d2-4791-a5f0-af3a92f18245,électromagnétisme,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/dc72ad0a-c5dc-4abd-bc0d-ca43e82162e1,établir des relations d'affaires,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/39f67488-cfd3-4370-8d7e-da98163102d9,évaluer des activités de recherche,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/089ee650-297e-4716-87d1-440743b70a0d,assurer la conformité à une législation environnementale,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/bacbfc27-4b5d-47de-8bfd-af5fa27562a2,concevoir des prototypes,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/d9818afc-1dec-4944-8c9c-e3ae8fad176d,configurer la commande d’une machine,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/6ed67cf0-d8b9-4025-8b6e-a29a11e6b977,construire le modèle physique d’un produit,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/53403f06-6c51-4a24-9491-d8a6200526ce,créer le modèle virtuel d’un produit,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/24677ef2-512c-4f4a-bc1c-14bf374e9f22,ingénieur machines tournantes/ingénieure machines tournantes,http://data.europa.eu/esco/skill/8c474534-707f-46f3-b356-810bbfe8b693,donner des conseils en matière de dysfonctionnements des machines,optional,1,test
