course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/294cf13e-4fdf-4cb8-bb6b-31b9da7f4819,logique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4339176e-3acd-4f7f-a5d9-445bee3d23f2,mathématiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/f7b071bf-4882-4cfc-ae0a-7e0e0ab94c61,mener des recherches interdisciplinaires,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/8316979b-df5a-4dc7-98ef-61ec6a10df84,mener des recherches quantitatives,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/2b34764d-637c-48f5-aa70-31e15c965db6,mettre au point des logiciels libres,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/0760bfac-9a03-427a-ad84-ccd33a2f2ae8,modélisation mathématique,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/cb304338-3a44-4b6f-802b-dfc6c64de109,modélisation scientifique,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/c1b64266-c2a8-4a92-a2a0-812b972e5f4d,métalogique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/ed3f3dba-3a35-4ed5-b113-67f4d10ef4c8,méthodologie de recherche scientifique,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/2de4572a-4724-4f76-afc2-72a568a264ac,parler plusieurs langues,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/a584a638-a2c0-4b3c-bdf3-a64f87225be9,parrainer des individus,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/d6179c4b-ff5a-4bbb-a3c8-e0acf0de1f56,participer à des recherches scientifiques,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/967b60c2-4657-4ffc-bcaf-aab565793f97,philosophie,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/1c582939-d981-4325-a2ac-f87fc6cf2315,philosophie des mathématiques,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/7e5a7bec-0e19-4a35-b27b-1c4a6d9c4de0,physique mathématique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/988f4ac3-a37c-4b0a-a40f-4e0e56b5919e,promouvoir le transfert de connaissances,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/fa642fc3-5cc5-41cf-8926-6617a8b976a7,promouvoir l’engagement du public dans la recherche,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/872a1632-f1db-4feb-bb27-0a6a359b7591,promouvoir l’innovation ouverte dans la recherche,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/20f57a7f-b90e-4403-8c77-5ddd89b5835b,préparer le contenu d’une leçon,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/979cf728-896f-4f2c-8fa8-2698ca0d4930,publier des recherches universitaires,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/726abd5a-d23c-44b9-abb0-f22bbe95f1d3,recherche opérationnelle,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/00b9a3aa-7070-4bb5-8020-f228a97cf42f,rédiger des documents scientifiques ou articles universitaires et des documents techniques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/c3c2420c-ce9a-4371-8eed-1db479c3a562,rédiger des publications scientifiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/9a58cd26-58eb-4a1c-b1b6-64037fe9cfa1,réfléchir de manière abstraite,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/edebd83d-35f6-4ed5-a940-6c203d178c01,science des mégadonnées,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/6b4f794c-062e-4e05-863a-ae1bad44f395,simulation de Monte Carlo,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/0823ccef-813f-4f22-afef-ac0d68615e8f,simulation sur ordinateur,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833,statistiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4503c65f-2bd0-4aa5-91cd-4188c7e5e31b,supercalcul,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/f715be1d-5fc4-49d3-82a5-0b8090d12849,synthétiser des informations,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/fce09eac-0b2d-4a50-bdcd-9dff4edfd9d0,séquences numériques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/68ef0e4d-5542-4e64-84f4-752cce5a3c22,techniques de modélisation statistique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/ef30e7f8-1ef0-4a6f-87ac-d6a701125305,théorie des ensembles,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/629685b8-5f9e-4522-8cff-b3e2c4ec625a,traitement de données numériques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/03b9b491-fc9b-4868-914a-bf7cd47b5041,trouver des solutions aux problèmes,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/55cc1f3f-69fc-46ec-b24a-9708f6bd92b4,utiliser des outils logiciels pour la modélisation de sites,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/1973c966-f236-40c9-b2d4-5d71a89019be,utiliser un logiciel de tableur,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/2a0efd9a-4a60-4edc-8561-f2754d24eeb8,économie mathématique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4f060129-8b75-4d58-a8dd-515bd8fef349,élaborer des rapports de statistiques financières,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/e72ce847-f7a9-40b8-ac66-ce291a2121de,étudier les relations entre des quantités,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/39f67488-cfd3-4370-8d7e-da98163102d9,évaluer des activités de recherche,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/9136cbf1-7916-4f1c-bc9a-0318ee1d6016,Interaction homme-machine,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/56042303-972b-41be-9310-58467599ff7e,analyser des procédures d’entreprise,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/b04f377b-ee80-4b38-aca1-19d266a23b17,analyser les exigences des entreprises,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/9714735d-6f60-440b-bdbc-aaf45ebcbe78,analyser les systèmes d’information d’une organisation,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/ca73ac82-867a-4afa-9732-834aebe896ff,besoins des utilisateurs des systèmes d’information et de communication,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/47ca0da1-cae5-4395-ae6b-fd97b9ff48d3,bonne pratique en matière de sauvegarde de systèmes,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/af607e5e-4ba1-4e5f-a2a6-dc05806567c7,coordonner des activités technologiques,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/8088750d-8388-4170-a76f-48354c469c44,cybersécurité,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/370ebe1f-55a5-424f-a44e-f3c19222d63b,donner des conseils en matière de renforcement de la sécurité,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/37bc4dc0-1233-4008-98db-1116d0c1cfcc,définir les politiques de sécurité,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/3579208e-49b3-4ce4-98e7-20e41b1ce8d4,développer une stratégie de sécurité de l’information,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/f4a85869-1855-45d5-a43c-7ee8cd451996,effectuer des tests de sécurité des TIC,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/9e9a4209-c7cf-4f6e-973e-dc2ffadccc74,exécuter les procédures de passation de marchés,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/e54ff029-1ce9-447d-a5b2-eb7283a23e6e,former le personnel,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/48b68726-0fd6-4e03-a5eb-82236516ee7a,fournir des rapports d’analyse coût-bénéfice,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/e5beeff8-7c98-490a-ae2c-16fbb6a87305,gérer des clés pour la protection des données,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/06358891-8424-43c5-891e-d40f226bef40,gérer la conformité en matière de sécurité des TIC,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/2a3a96a3-709e-4d60-81f6-d247d6933f13,gérer la sécurité du système,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/21c5790c-0930-4d74-b3b0-84caf5af12ea,gérer les budgets,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/64852ade-6ae1-4760-ba4a-976bf07ca255,gérer les plans de reprise d’activité,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/fe1c2b32-7fe9-4668-affa-07ff658a68cf,identifier les risques de sécurité des TIC,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/6f1edc19-191f-4ba5-a048-ee69aff05bab,ingénierie de sécurité,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/84f583f4-f32a-4202-9b92-e25f0c978410,logiciels bancaires de base,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/ddb65832-91a7-4157-9488-719a0e2ad87b,mener des exercices de reprise d’activité,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/69cfc5ed-6569-4aca-a4cc-fd782ba51d9c,mettre en œuvre la gestion des risques des TIC,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/b1ef509e-f191-405a-8419-51663b08922e,mettre en œuvre un système de gestion,optional,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/fc2f1d4f-a46f-471e-a618-cbd4d0496a53,mettre en œuvre un système de reprise d’activité,essential,1,validation
bigdata,2529,http://data.europa.eu/esco/occupation/a99b38bc-6e71-4bef-b127-0f2b5e357815,responsable de la résilience informatique,http://data.europa.eu/esco/skill/fafe0b9d-dbd9-46bd-b770-26299539ce66,modèles de qualité des processus d’information et de communication,optional,1,validation
