occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/e5609f89-0daf-40bb-bd6b-94f5d7498131,marché des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/118efbcd-8fc5-4668-81d1-c383a0d16070,gérer les problèmes soumis au service d’assistance,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/22b8039c-c890-4610-9228-5527e3b98f12,fixer des objectifs d’assurance qualité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/d1072655-88ce-4445-8803-e6273da273e7,plans directeurs,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/0af062de-eb43-41e9-9b96-249e2cd22d26,utiliser des langages de balisage,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/be48353d-25c7-4f86-bea9-7b9e248fbc6e,interpréter des exigences techniques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/1cdd0afe-196f-4d8a-924f-4d7473cce3c7,système de gestion de la batterie,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/43ae58b9-5e56-4524-b45a-b422777a0576,base de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/9bb7a97a-1a16-431e-8ea6-ad0f9f59aa0a,objectifs de contrôle de l’information et des technologies associées,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/751941a0-5645-4f8b-b97e-b252909d5edb,développer un flux de travail de TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/020918ef-4b55-47c1-8430-ab7b8f6a7377,transférer des données existantes,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/ce26e71f-2d47-474e-89b6-7920931ac4fc,iOS,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/875eeec4-fc70-4e6a-80ef-4d18356976e3,prévoir la charge de travail,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/2239694b-771a-4586-8b54-2794e361a9ae,entretenir des relations avec des clients,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/509909a2-4a8f-4ead-8ad0-968df63b77cc,techniques de marketing des médias sociaux,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/385479b7-5da5-4367-9763-0d15b41bb65b,fournir la documentation utilisateur,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/397da142-ab35-48fe-b154-7c38f447adfb,systèmes numériques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/9531fe02-1e1f-4a36-95f7-a76a77cd4b8d,consulter les clients d'une entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/54d774a3-de3b-4425-b0d7-c03bc99a0937,mettre en place des programmes de formation à la cybersécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/53780150-1581-4ae6-b435-34068c172caf,Vyper,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/5ce5236e-93e2-4899-8971-fff526f85a01,applications de la technologie de la chaîne de blocs,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/25b291b5-8245-4d9d-b391-86a8a31d7109,utiliser la programmation concurrente,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/9e84a506-df06-4be3-874a-fa01293e3dd5,procédés d'une entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/ea412de3-9d7a-4943-8d8c-c6d3c7495d0e,exécuter un test d’intégration,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,informatique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/b0560439-14eb-41d1-aa53-1938efc24123,stratégie de marketing de contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/21e0cad8-4eef-42be-b18b-0f8e37f0dbd0,cycle de vie d’un produit,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/e2103a1d-4a84-47a9-b4f7-774787573449,législation sur les droits d'auteur,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/3786b61f-f22e-48d1-af8d-ad4c354534db,procédés de fabrication,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/a8b3957f-08b4-4a76-927d-0b2e3d0dbd39,synthétiser des publications de recherche,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/3579208e-49b3-4ce4-98e7-20e41b1ce8d4,développer une stratégie de sécurité de l’information,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/2b1e2927-3542-48da-9063-02925e7562c1,diffuser des résultats à la communauté scientifique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/f47a1998-0beb-43be-9f46-380aa4d183da,Jenkins (outils de gestion de configuration logicielle),0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/732cb4dd-af91-4c88-9a9f-5fc62144e500,fournir des informations,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/d74df140-eb69-43e2-bac9-1cafc824d702,mener une étude de faisabilité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/37bc4dc0-1233-4008-98db-1116d0c1cfcc,définir les politiques de sécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/cace7a77-38b7-4cdf-8171-e17692bef5f6,répondre aux demandes des clients,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/2522a6ce-3202-4ac8-9f5b-b9cb5a3a83a1,déboguer un logiciel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/2b34764d-637c-48f5-aa70-31e15c965db6,mettre au point des logiciels libres,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/42ed3bfb-1a01-4c8b-9758-fc6438865734,Smalltalk (programmation informatique),0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/cc716f65-a0d0-4fba-95d9-64c358f697c0,suivre la recherche dans le domaine des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/5b26f08b-88bc-45f0-b901-530d7786466b,informatique scientifique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/0a30e5a8-60a8-4fda-9f89-8e9cee38da5a,utiliser le langage IDL,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/95ee5e38-5c1e-4cd2-a21d-6921390025a9,ergonomie informatique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/8181aa4c-42bc-4036-a3d2-5cb6bbb34239,gérer les incidents de cybersécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/38788a64-6271-40ff-9e0b-5644c38322ff,méthodes de consultation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/5acf6408-e084-4202-9442-ffcf0119811c,menaces de sécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/63f0aa84-5e4c-4eb6-8e8c-876d9feedf1f,modèle d’externalisation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/3c76296d-4bbd-44ba-8eaa-95bf275f79b7,gérer un projet TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/9707091a-323b-4240-877a-5999a19286f0,appliquer les politiques relatives à l’utilisation des systèmes TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/ff64e9fc-36dd-4035-872a-83aa41dc1ad9,communiquer des résultats scientifiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/c5ed451b-ef39-47a3-aee7-8f5be0aa8431,CA Datacom/DB,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/9d0d89be-bffa-4393-b6f6-8d05bea49051,outils d’extraction de transformation et de chargement,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/20a8fe89-d4eb-4698-8521-8881c13377e0,Interagir professionnellement dans des environnements de recherche et professionnels,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/96eb286a-58b7-45ff-a916-5578d0b79b8c,développement rapide d’applications,0,esco_historique,ict
